asin,preds
6D56450AAB3215D30623402E00A31146,1
6D5C0577B52675E2DB76C810928BA647,1
6D5EF2EF5ECDD403763CF9F65B10203E,0
6D614D0E4185BDC86C22E955DD515623,0
6D624F5E0D33F0D3B0A8FEDB320BDEF4,1
6D64D1E6D078BF288116DF13AC4FD4EC,1
6D6D4EA122824A52A6706FB710DD9A07,1
6D77DA0B513243A4A782D222C83689FD,1
6D7AF87D2CBE0522144D23AF5F3309CF,0
6D7C40BD39E6146CED09FE295FAB3821,0
6D7C9363D9A362D2346D482D90EDE09E,1
6D7D07EA52706119A1CB28A8D4F1C921,1
6D80C2787A79B54F15EA2AC33E77D56E,1
6D8B0CBA1F9E32802A366A61C2FA308F,1
6D9076BE3DC17851951A4AB52EDAB35F,0
6D9127E6EFF7DD6481DE1350F4F84C9C,1
6D94F7A4D546CC761CC9B2E8EA7D1A27,1
6D9516223BE0234F272A507E721ADAAC,0
6D961D60A2FA4F73E06757F9DAE47C09,0
6DA03708E8F57FE68FBB0FA193AAC947,1
6DA6FB45089586CBEBC777B4485AF8AE,1
6DAF0CBDB8DFCB6B0A6C3F9C2905F15F,1
6DB03C149DC234435838F9C30C024F7B,1
6DB6362F2A8FAE93841DB5FD89B57069,0
6DBBCB2188B4BA7C811050AB6992CE62,1
6DC16A60597461A1A58CB0939E0CAA3A,1
6DC881AD7884DDFEFA4528659A2D270F,0
6DD19EC993D7DB160B7DE11ED237A3B4,0
6DD44397C02752D4AC7086404CBBAB34,1
6DE54E120BF4BCBD147CF0FF747D845E,0
6DF846CD3EDF2B7FD2CFCBC2890D333F,1
6DF90A463F351F7999BF9E5522813949,1
6DF9C74FA433DF386CE6E0C6BF395EEB,0
6E009F475592738E002B75269AD39D62,1
6E08ADAC7A161A05081C45915F1FF558,1
6E09ECDFFEA7E5A1CE116C1EF5BAF0EA,1
6E0A3A0117D67F3CD625D5CF4355E043,0
6E104115674F62E32894D0022DD37B3A,1
6E1342D6D0F4D22D87B9CFFE2EB8AB02,1
6E166C52FF342357D9A25195C4607B1E,0
6E1A720FF7EABF25C0FF1B0024C5E7DF,1
6E1B7BAB2103C4E94E87243F8F7F2679,1
6E1BE3D66A7FA537EBCF64C4C9F96AF7,1
6E2A6462A1BA122DC03788189C698F5D,1
6E2EF9D3723FB70880279B20CB2C075E,1
6E322493B8B054AC4DC9FDCA9294E22A,0
6E36E4818836F7B50F2307E11830963C,0
6E37E8BADFB612E0088C7FEC0C91AB05,1
6E413393DA7D10C7D5F80418270589B5,1
6E45A958909991063F7FEB7522B251A7,1
6E4800ECF097E6B1161C54D8F3EF9AE0,0
6E4C8DD41040289798D158E5B16D07D0,1
6E4ED249C51A9916BD9EB40B6CB67766,1
6E54C7E3FBC6A592AD1B5274D05E2FB6,1
6E5540EE3A074DAD96DD7B756FAC236C,1
6E5AB09890D9DB7C64D57063312407EB,0
6E6AD019C55594EC750129ADC589B6A2,0
6E6D389C6F794712F21CFAAD2D087F0E,0
6E7552DE08C56AEF21E2B85E2AA06DD3,1
6E76A7DC01B5C51D7C7BA3AF7C662D89,0
6E79A002FEA6AAEF459FC341059D8D68,1
6E7DBBB5EFEC574AFC3A43DDB79CEAEB,1
6E7EDA550CCDF1B1BE60B73045598D42,1
6E81E31F53480C661D0D8D63F0B59FAB,1
6E896206D3C7324A1B84240326BF4EA5,0
6E9210E392D586EDDEA8934DDDA1D208,1
6E9CDE3D5F6210FC23325D288F232DBB,0
6E9DE42342734148919E48397A003AAA,1
6EAD76EB911BF9695C6BF14B75892483,1
6EB20ED5A4D1701DA7E1F5AE67EB8AB6,1
6EB455F804C6FC31F207207876A1371A,1
6EB4B74AE66C21C74C7D02DE53B9A0DA,1
6EB529A7B53FCE6FAB3E4AD08932B7A0,1
6EB5A8235F8B9C475B5DC46BB5E64221,1
6EB712BEEA5546B7B06907B3099FAA2C,1
6EB771CE7DDC9A52F37E8F40F334E423,0
6EB835C58BA14E9E836E064CD0944019,1
6EC29568E02442CA308D3C6E3B60AF7A,0
6ECD5A565E975E4757FD424F500AC143,0
6ED73E2588F4DDD773887D56AF5FB0B3,1
6EDAB616C6E06AF547EB4C3DB2B27FE4,1
6EDC067A6E248B8BCDD327B5F03F0A04,0
6EE04F72E88A8AF0CD3076ED24135B99,0
6EE063FFCA085120FFBB856D9C5B32EA,1
6EEBF2579ABCB03F5BF413B22AF4381F,1
6EF1B8ADECBB17799613A4516CB57A59,1
6EF26772C522AA334AB94598DD610488,0
6EF734F3BE2877963D7399092A03F385,0
6EF8D1D17B3DFDD2C02B33F7ECDA4360,0
6EFFA990ACA0468CF05AA301760874DA,1
6F0027D468FACF63EFE3865C8C3C65F1,1
6F028A0594E98FBCD61FE0665983CD97,1
6F097975885ACE5AFBD6CEDBE65E2A01,1
6F0D5FE1C6B6F21C6216ABF03618A1F1,1
6F1037F93E1184F7A8E063A6AD40FA9C,1
6F148066FF370F29E772D24CBB3492EE,1
6F18B2510E6EB0EA2B0F2A58AFFC448B,0
6F1986E58636577189B5F6618CF12982,1
6F1FB956BCE834ABA4E203473DED66DC,1
6F22F5DB3DC7C3959A6AACE073F7E061,0
6F2BD9E7647AE2A889E165A85D04C622,1
6F3061ED8F97E234898B68969D587E4E,1
6F31DC15EEC23F3062CE01CAE9BFF1D5,0
6F346D9187ECBC560AAA65ADEBA401FB,1
6F38EDF03B0768F7ECC96AB964573438,0
6F3EB88ED8D1F3FCF8D105C9CEE68E34,1
6F468FFF4509230494799768C3DB79CC,1
6F529E7E5D8DA6208DB6CF98BC03372D,1
6F54456D8D7EA8378A5DE94DD3F3CABE,0
6F601653334BA7EADE371B5387163070,1
6F621808DC808BE59AA41B4F85C5587D,1
6F6EAA10019D9D468C6FF4A20FB015E6,1
6F71D8EEE08922FC9CDA7D3F695406E3,1
6F71EB2FE09AAA25B920DFBB6BFDE56F,1
6F797F08F5FCF9E12BB0080AB4D0928A,1
6F7A0CBE07A1D96D9718531CDEF63F86,1
6F7D733A96B282E5BD30D5BA1C3A17D9,1
6F7E1A319B0A000088DB5C893E02979D,0
6F7F2F156676E2C5A27891EC468055D1,1
6F826F47F7738882C19A62002FF6ECD7,1
6F85694910EF70B39C0BF11D9DE0F926,1
6F8A57CD2AF93A247F513077957ED634,1
6F90A435028A3A35D88B08D6F53CE731,0
6F9336FFD275733889E66159EA1BF039,1
6F9B9C3BBCD8F6306F379E393B763A37,1
6FA0F66637BA326B2D0F71F2FA1AE1EA,1
6FA3DA8FE44643E33A5B191E822A7393,1
6FAAC6A484D3676E9A065DC01D2943D3,1
6FAD7922F52EABC9095CFECF767E9A67,0
6FAF170DD7DDFC47DC0AEE2D3F0725DC,1
6FB82192828D8918ADB7469AB5EBAF74,0
6FBAA1E796C9ADB5C85A908F7D75C55D,1
6FBF1EB886395FA455FC85B790ADDA35,1
6FC5B6A0A9E3F0EEBE8C98F620DB1B35,1
6FC99BD07757B9FE7FCD94EF059AD1C9,0
6FC9D84A23D8D495A0B4D8B4729C55D4,0
6FCCAB09DFBE0CECA0F15430AD5B09EF,0
6FCD0D91AEDA5F0D33DCA3E368AB0C12,0
6FCF72AAAE8A292E6E096E6DD09ED8EC,0
6FD02D6373DB76B9EF3F02CF90337E99,1
6FD201A5AD10D09424BE65AB98E7BA80,0
6FD31C1F59C1BBA030B18ED9005961C6,1
6FD8E7E94B5C3247DADC1967094C5521,1
6FD904C9AB1C8624EE8B9AE93C8E5D24,0
6FD96CDC8005B31010B239C0E96AAC6B,1
6FDAE13523370E0862D10EE8C4D8E689,1
6FDBC50761E7B6C855A39F9F16ED750C,1
6FE572A8FD05A4040DDD47611F72F0EE,1
6FE8DA6AC3B2D7AE2613D7A30F8E6229,1
6FEAFC5F61D3DEFD7790834478DA44FA,1
6FEC1C5E65310866A81E37440C44F3B0,0
6FEFF1FDA4E485C42266DEC96E56847B,0
6FF28579C59292B76E86542C5F24690B,0
6FF427944820D367998423BFE6627102,1
6FFC898FA4DBBA7602BF0C05EFE70800,1
700541E54FDD1C620B0746062F04FA14,0
7009A9EFE9CB717D20AE07A8FDBA0F18,1
700E0CEA201946DD4F7CD1841AA1D70A,0
700FCEBBA0A52C64267C5CD56A1DCE62,0
70115382FD59550459D23C1860720D4C,1
7011B4023E304B8B0682EF1992305701,1
7012B7EBB5D382A77586F8FB38ABB064,1
7018BC3A002D9912EDAA03E3177FA710,1
701AB2B41F8DD8481AA44E586BA50CD2,1
701DB0595D57CB8D2BD935DFA6CAF724,1
70225C5229E0D73C2E10F8686EF6ACBA,1
70312AF8D61240C84E86E78A6D9A64BB,1
70333E6D6C645A36AB43D04931C89C26,0
7036C1192B4CA21D0D2A0C09D4BE077B,0
704056F0BA946985B55B7B650E86601A,1
70406093193BF96654EB5BC7771A4EBE,1
70449F5CEEE3FB314FEF1ED4A26256E5,1
7049286D7550C077C456FEFFC67371C0,1
704AC4FA6E07E3EA4AA07CCC97B45D84,1
704DCCD1CD1B13EB00B32402145FD275,1
705035D5CCF2D8A7C5B9FB2E72B89F0D,0
7053C3B7A5673E5EDAAB240580F25966,0
7055A3231B3620F2AD40957B108E6578,1
705DAB678FC57F266141BB12A9A41ADA,1
706427F4273358FA31F2670C4BF8FE2A,1
706437A585F4775F235A5D40B7956EE6,1
706DD7D640262A21E82D8B29D1A26FA5,1
70729BC5F7F9A347A5860D946D2F35D3,1
7076ABDC014424AE8B871F97983E6DFB,0
70773BE1E6E78849D08EFCEE46EFBDD7,1
707C800DC5AC71044C8A2E0CA330AFF3,1
707F86C346A14E753B4A673FA8AEEF0B,1
7083F3AB65E3BABF905BF190B30A2BE7,1
708439E5FB930FA63104979872E877C5,1
70863A0F601D04189879C32EDC38686E,1
7089C5B63B8496B6FC525951BC94D303,1
7089F372C8B557837BE95C9998E06CA8,1
708A153CE294D8DFAD364ABC7D415500,1
708D4FEBAE917437AF6D8CADA04E00CB,1
709B39FDC7ABFB7D48CD977A72168B5E,0
709E92AA30B7FD010176F7AD32915CD4,1
709F2921B49641248B58058967C470E6,0
70A2E7F548CA9F7A910459A86A7B5B72,0
70A5AECFA0CC9B3CBF0B3CC70650579A,1
70A9D35A892C78575F1B1A04EE790E25,1
70AB4F87216DC211A82988E28511A71A,1
70B04B11485738667145ED48CC198478,1
70B12160F112B565296A75D84B70B4B0,1
70B43A7F4EC2E52CC54725618E02DBCC,0
70B6F4A1B90065E65286E6F487EB7190,1
70B82773297D16C3C46C7B8683ED1EFC,1
70BA4D581009E8F3CB6CC91F31CB31A1,1
70BC8EA2338994A7A4264C86D8DF1F89,1
70BFC651E29F14D3A435B668927269AA,1
70CA60808BF63E0C3C41017EFA4AC135,0
70CC32B69A8889C65DEEE5EE094C742F,1
70CD1A22AF38E45F3BC0D10A1EF9A58A,0
70CE854F43EE984DC4D64D3DF3D57AF6,0
70D8925CAE1E2134123CB3A82B6892B8,1
70DC04D156854421598DE19BC8809F00,1
70DF54B580C9CC23D5AE84FFD9411246,0
70E5E3022E906F6C915C3859C5BBB435,0
70E941BF2F7C707ABE282766E0C517BA,1
70F7F2E31D60462276312D6CC4AB037E,1
70F813D6E17E5DE9E67F2C1727A9DD26,0
70FCAE8E62455A6AA1223830B1DEBA8C,1
70FF5F9F260C211398C39450529FF6C0,1
7106C3C5A487DAD97157A1A5AE37AC48,1
710850FE4775DBC14104E4AD8E67AE2F,1
7110CFDE2CA42B2FF42A23346D3D8A81,1
7111661B870625F2813A95EE6E7CA021,1
7117B9C617D2690AE04C70050902A43C,1
711ACDCF572021961F379BBF52F69ED8,0
7121A0009C7C9B09DEC2902F34F59E50,1
7122740429B8ECB9C2F98FE059CE288E,1
7123D42182285375AA5F485B22ACB800,1
7126B42F010EA37EE01A2609D4E1655A,1
7128ECE4CF25FC78D4EE27945A2BA79C,0
712B26D3C567A4AEBCA2D52F7C35B278,1
712CC72AE81363C66082D79B43CFC605,1
7131C2FA228830B44E734696686F0712,0
713689700C72D6BC5E621C9C2BFE853D,1
71377EAB6F49DB0A361DE82EAA1B5A06,1
713934FC8D37E94538E38F7F3A86AE21,0
713A78282E3ADEE4F6FDDD8B649AF3F7,1
713E02237C6D375FDDA100EC56E9BC7E,1
713F8905F6E9C0EA11A339E56F189E5A,1
71434188E0FDD4EC86C54657AB313888,1
714379F93452A67F3F8CF4352C423F15,1
7143D28D6755142E565B3596A2E5F485,1
7145E31642CFB78C18C390AB8EC12E2D,1
7145FC3AE9CA752AF137177A87293097,0
714CEF24D53F6858CCD899634817E0D1,1
7150F2EF98A15853D333DC213F8CBBFE,1
7159FF975D9B4E0CDDE2C09183A12646,0
715BED1E58963816D29EAD32C29D0784,0
715D2A5F159406238DF7B70C4DCC3E11,1
71621CB077A576ABB20B6DED10AC1DE7,0
71647040D027D78465D44ADCC683F61A,1
7168FF52F86275EA5A26C5605BB94B22,1
716DE8AE602AB5D3C94A93F6850C307D,1
716EEE5104969BCB943AA0B28E217E19,0
7173EF56F812D80E7C6919E6823D76AA,1
7175464FDEA8B479EB91F9BDA8455087,0
718176E9EF03E4BB68DAD26023F1C154,1
7181C75036ACCB5408361D89CF7D8947,1
71848D4133CF4318F0A2960EE892E0F4,0
7185B54159FDC0A47DF1C12646DB3872,1
71891D131EEAF516FDFD79B991EF6230,1
718A2C1581FA60665360D5B3183ED036,1
718C70050D6D86ED4C5BEDC2F5F58119,1
718EC32A2BA3815462E6C49D391866D1,1
71905533260769BCB0630E4707A49B64,1
719BBDAECC5E452E3AAD060320D13415,0
71A5178B4AEF9B399ACCAB69E1415740,1
71A57579B7DABC85C752039B9EEBCB00,0
71A7C8000003F4AE72CB08F86E027FCF,0
71B21504D1DD7313534F0F27FEC94E4C,1
71B430175B4C663A8AA109D9E725F972,1
71B90916D34EEA80B581E47A2CEBDE06,0
71BFE87C46C1D633530B8F3794003688,0
71D1E3FE7E22FD7FDB6CF70D406DEE6D,1
71D36B78625D5569C1265C54C413CB6B,1
71D6D188735D094307AAB642A1BDE0CB,1
71D9481675CE876B9F378B6C04971F5F,0
71DA8EF4F07B368C008A9AFD2DA8335B,1
71E28E4A89869E293A0A308938D55324,1
71E4C385099F247CF5E11B8E2DF8549B,1
71ECC866868F44F861EEB7B7B9737C45,1
71ED10AC075966F994163CE5D99CA9C0,0
71EE2CEA454C9E8D67098C502D078068,0
71F2C98276F4A4DA78AE943B19849972,1
71F4462CEC722B53628AF9472972B847,1
71F97FA3748FEACB5CDFBB036226B9D6,1
71F98BEF9AFF9E1562F74227EC7889DE,1
72006EA50FD759745CA7D04EFC167836,1
7203B19FCBD73AB38999C81021250369,1
72061BFD2231C721452D4F31324D2663,1
720AAD3F11DF51849E44D48760C4A363,1
720B38E62E97C45DFE179E0235E8577E,0
720B5A0D564194C952C0C698A2FD777F,0
720C56B5758D94C8135BAA6B24ED08E0,1
720F6FE23C04DD714E9BDCEB6C2DB7C2,0
7211334B8C3771D9AA37D99693699AE9,1
721272207BB1DF1D59449A1E65F2454C,0
72167F6EFC6E55226771C90C109A3A79,1
72169A8053C43A02F114D5CB1D0507AD,0
721E125E6A5D2080F5A2AD9B70CA8B4D,0
7220C5C75D090B20B37C213825D76BC7,1
72241DEA98A89B895A02B38184D821DC,0
7226976AD4F6358F264D00B9DCEF6E78,1
7226CA58286827CAF00C71BE392C0BFB,1
7226CBD1B928DBD771C8B534B8B26C9A,1
7227DD5CB07CB9AB6418B658A10E5807,1
7228E67E5DDCD6479B2E3171708CCAB5,1
722B81C34D4233BA75D528B2377040CF,0
722E4ED7DD0CE99B0DFB0AEF281BE19B,1
723984C5DE58A752B3942785B85D2E06,1
723B8CFF882C6D80AC0EB6A79CA10BDF,1
7241DA6A80F90E9AEE6D32F4188F489A,0
7244E8BFBE607D5EA20628E41FAAD054,1
72455C88F93EEA0C88E5702817F54A05,1
724CB3D6DF994546A40196205A10158C,1
724F6A9FCDCF1A0F477E374F570369F7,1
72608DB66C5E76DC4CF3E4240BDE5A95,1
7260B35E421846DABF552BD8A4723282,0
72635F5E3AF694B9419D5E281C8EDDF7,1
7264DAE91E4FA27E5077F153E1676EF2,1
7274CC4558B49762A96A3785A59114B7,1
727729EF67ED2A17325C1421F0B20E8A,1
7277AAA4EDA3AA7AE3CA4E9B4BD3BBFC,1
727E7DB452E89115A7BA9753E9CB16A3,1
7284920ACE0D861547EAEC782ECD1F7F,1
728565E67D228BD48596E0A103A0936D,0
728677ECECD95274B26A8C10ABA61554,0
728BDB4B137719DDB3E199F2667AFA6E,1
728CB80D5B17E70C2E800B3CF5BC6E9C,1
728D2D7E0EDB4D0ACF6F9E17C48236ED,1
728DA72FD0C71899944F6480006F68F6,0
728EFCF515D49070D306766BA741BE7F,0
729273C91CE95F80A5B7E1D4832BF29D,0
729CF3FC664EF758BD69522D6A702BFF,1
72AE0BADFCABB457A25E09322AECA108,0
72B04B8044EDDDDD0F6C37C24068E37F,1
72B1B8DA8F78B1F8C1C4237F330472B3,1
72B2D8CDCFBCD53688D95A1C38AD555F,1
72B33AE090616DC27D288F685C2757C1,1
72B7C7F2D082781943F50F0D252C392E,0
72BF25CAB4591526751D3B0E63766FAF,1
72C97C1DBAB4D7E623FA3BF84C798E33,1
72D54A4570862E9D9075BDDD3DF8BE35,0
72DC772898B9B1A1E833171589C99FBA,0
72DD61D95CCA95CA5D11A5E0BCC3AABB,1
72E6D870E4A66C002F9375FC5BF2DA3C,0
72EC108DC58A34F8EA878944A311D9B8,1
72EDC37C05F1B38742782893829706DA,1
72EE2DFE43A84C0548478B83BAC9876E,0
72F02B05C7D8577253A5C33C41CEE83C,1
72F10753A8F1ECAEA8F047C282868A3F,0
72F2209996A0D1E393C1FD0DA785B317,0
72F566BCB27AE5E1EFC460B25D7E39ED,1
72FA039B8EE68743DD66D30BD809A288,0
7302C5EC1FF38474AE7C0366CDCA84B5,1
73031985DE2D44174D4096D80A33058A,1
73036114B63B714B0D77438C1883696C,1
7305200F8DF0AB5FC70CC5B5A61F13F4,0
730B9BF229541846CEB73EAD6528B3C0,0
730F0D02CFE5A531772218C5B7C5CC98,1
7310E73A7E390B545F0319390FDCFB3F,1
7312ABFBF28892ED80E8C6CD06C911B4,1
7312DFA53598D12BC6C7670DC101AA55,0
7319A50BF2F01907A59ADB7F115AA67B,0
732B22A3CAA914F4DA6F74ADB54E52DA,0
73308E551F79B4B69DC329BE7868684E,0
733482436D48E20E7F610C8C90347E65,1
7337EAE3E0C28298731B371F457FF91B,0
733CAAC20D884F159A2022A29EDC779E,1
7340D60F1A49AF359757C2E1297419EB,1
7342B56544DDB57E17E4D642A0FACAF9,1
734314B5C61091E22BC4C1EAB069DD79,1
7346A4D045EB76F54962754DC8C907C5,1
734A333CA04354FF9848829E8ADA644E,0
734DA488AC8AD99B1496FB385D74BC52,1
735521BF22AC208719AB14D9E51A7183,0
73577692127786904017427559B174E3,1
7359B15A966282B2D5355C04FC5F78D2,1
736070936D64DBE456BB600E1047A5B4,1
7368D4D830BD402C2664BA6DEA799B9B,0
736A4FCB67847BCAD6B17B654467C115,1
7371342C85AE23152AB0A22E648D6E52,1
737725AED1B63ECD83E90396B10456D5,0
7379486F3F6A87283811340764FE8718,0
737E7BBDE8EAAFA4BBBE417312EB1FB2,1
738028FA423677CBF31572F40950A7A4,0
73824203E9CA0DB230131D93C2BFBBA8,1
738B1348DD7637E6901683D806420DE1,0
7390635142FCB6087B14DEC69361E43A,0
739391CE23AE0E0C0CCAB73CFE688E69,1
739A7413B63F417F47B14D1EC1143573,1
739CD3B4DCDAB5BBE449EB3C595C15D4,1
739FED4566416E595C58128D31E24148,0
73A6E610A906A53F3E2B87AE639B0AD4,0
73AC31FAAC6AF690775D46255812948C,0
73AD350D5ECAE66D93A07C7AA072C10A,1
73B0790B65E5597177DBFB104F353900,0
73B41419464B7664F5D667A0CB6F6333,1
73B5083CD8CC86FAB106A7C8D4FD9F70,0
73B8B74A0860CB68CCE062C133CCCE4B,1
73C1D85A6F20D81707B337BD0B147CDC,0
73D03268CF0C2685F7207BC538DF0831,1
73D315AFC70F0248062F7FEB01F5AAD8,1
73DBAD1E972EDE283D0FAC3CAE460E88,1
73E6A8DC5842DFDDFABDA5814AFC4BEB,0
73EA19C82DA22AADE4D4CF09F0CB9621,0
73EE1914957A33928106F440AC50EF5F,1
73EFCC877D04432A0A6D23A9D1B92B66,1
73F1E8A9473D0DC81426676D96426147,0
73FD78C7F74CB1B6927C08CAB2167652,0
7402B4A804672BDD097EBC0A6F1C0494,0
740976788142C4DED7CA9D83C9B58D32,1
740AE97CF2646F3890BD673B9F38C8DA,1
740D9BE157D900E3EF1B6805A3F28223,1
740FF4D8A04DEDF6927A326CE4ACA853,1
742044D2F6EA2C470C72497710CCBA11,0
74279C57FDC2B1BFF67DE185AE3FE78A,1
74327E05A7C080A4E03C8DB7BEF0897A,1
7436F07AD2F00488201877C54DD1A257,1
74376DEB8F5C4A39DD2960F6B99E843F,1
743A0F1E74C7209664814D38A2E98318,0
7440D802FCE9D39D75EC181A567AD823,0
7451F0AD7268FCECF3063EC7331617BD,1
74537D4DB41E39260BF3452BE3E60BA9,1
7453AB220BD1B0D2E9A20D7411C94DD7,1
745CC2A210E75360263912553CE06BD0,1
745CF1D5F9F86F00F0F31DFEF7CAB1F3,0
7463ED00ED9344D54F2FCC9FC519E74A,1
746F47E4FFBDB38B02A70E33B21A2327,1
74726A6AB69178E24C2207B3AAD4AFE6,0
7472F478B45B6C981B6071A62088EA5F,1
747410FD8048A8D16539D56C290CB677,1
747480AC836B71C5C0ABC9116E45A94B,1
747AB9FCFE60E8371D01409F491DA211,1
74836A471F8587091C5773A617CEB4D5,0
7485C5D45A2E3AAF66D5894E47322416,1
7487CA3ACBC2B3C6C1F427CCE017D024,0
748A07E4C2F0F403AB237DF0AFF9515E,0
748DC5DA69D711ABB100DBD7082E9B54,1
748E652BB0A31DD6454BABC81C425E87,1
74929990E3B76E1B3C6AF6410796050D,1
749505BBE3E01DF7D35960C9E4479D37,1
749D796CA6253EF8EE097B567ACAAE00,1
749DDFAEDBC7DBF83DE09541FBBD0FD5,1
74A7B2348AF1A906C3C05C348B36037A,1
74A7DC7F15E986A162A2151E1C546CA1,1
74AC6A696B486E430A68B0B52C35D9B3,1
74B1FE88E548A1B419A016E368C4943C,1
74BF61F1AEF7A1CEB899592C6617755E,1
74C0734EEA5DB313FF54B535F9F7BB35,1
74C8162D23C60B26CAEDE557464E90D2,0
74CA8A5842AFDFC42F6C568CB506DFEB,1
74DC3831BCD40F72E4A78F684B3035AA,1
74DFEFDB7CB6B133C6968321BB45EEF3,1
74E4253464A47CAA96FA8942AE4858BD,1
74EE7BEF51932902CDDE8CD8041E8303,1
74F0C43315A873E2CF868B8BBF4F0DDA,1
74FCEC270C125E805F84D4C1CD35B8E3,1
74FECBAA806307E458604C9E7CB76AAC,1
75026FBF63CE89FF2A1DF7A51A4C6022,1
75064FD7386CE9846A88FE32BF5A83B5,0
75065F771719F4981106047F1184C7DA,0
75080B976288DB2E575BD1D8D6190625,1
750CE9AD1B36C3602A0DDFB7E0F63D82,1
750E70A4AE4FC55749BEEB5DD044B7C2,1
750F7320DEC0ED5501E181A47F717A60,0
751309532245085FA92D49F350C7FAD2,1
7520918E41C14FF776EB4F096F48282C,0
75219385CFB6BB8D16A6C0509C675776,1
7528531A432B36E4BD58490A39F923D7,0
752A49072C02E998987A77E0AF8F6C7D,1
752CB6621178C9C4D41AFD3B4A304025,1
752E83849D8C2311A2C5BD4DBBEC61E7,1
753519428D7584B03888EAE61AFE66DD,0
7535303212B63535A0854509E2B30323,0
7539D0FBC3B928D5708E23F940261D34,1
753E7B9E89D41ECF655915B20009F00B,1
7544662EFFA78AB5C9E8446C943B4222,0
754887671902BEBDB80DEA4CB0B29B3C,1
7551598B95BC40007AC308DEB747EE54,0
7551F854ED4533419CA87CC883EACF10,1
755771A651581DA1176FDD20344455DC,1
7558679B32F4C77AA87342A508D27320,1
75596450998139FE913AAB175A42B1F3,0
755A5657F004002E22E89451FC1FC707,0
755C7AB6FDCD76D15A59F3F5D617CF68,0
755F9D80E74D1CCD47C8438B023CE52D,1
7568030E6CDF66C96D83D772A72F9DB1,0
756A9600A5D2A1DCEE3B6553FE9C7332,1
7572EE1157D715B7F1B6AF0A5B95A1BF,0
757A274A848DEAA192CE9368A415B98C,0
758034CA556828DB3DB2C72C5E413615,1
75852460523142C8DC01581DA0CA084B,1
7589786FD565C45B0FA6D14DFD14E47F,0
7589DAA4E46C88F32B7029BDEC4EB3A9,1
759DAA88FC2CB6E1DDD846B518D31C3B,1
75A87055F8DF463C5A646970CED033DB,1
75AD92E8F7CFC6BBF1FE4D95027D5BCC,0
75B1C1A51D93DBE7E3C052B11CEBA440,0
75B25EE1F752070A28EF5C2A2ACE6A28,0
75BFE916F9721B9C7FBB77BBB666ED5A,0
75C68B801E783E3273D86B6A4B3ACD4E,1
75C6B31899F1D067DBDA0A4237F0B810,1
75C90D099A825BE1C78BD06DE8F695F4,1
75CA54D16980CADFA65A9CD1424583D7,1
75CDE08AC24BCE14B533C57BCA1D551F,1
75CDF269568121333AE65365998493DC,0
75CE0884E251DB97193E67BDE81C6CB3,0
75D048B36CA7D13AB056035FDCC93A6B,1
75DD2CFC10DA7B1630F6CE013109393C,0
75E1187BBABDCC13CB96F72E3238962E,0
75E5CC8A70607B7BBD2A4988F3460EEB,0
75E905ECF57A24C1F1C52D0EDB508270,0
75F2D5652A7A5B738FFCEE5A5674E885,0
75FCDB708533610AEF83EFABD9628536,1
75FD2623385947086FF4428F8A354A15,1
75FEA530D5B4CBD8380D856677C0DCE2,1
760046EEFE7031919877CDD1FDB9498B,1
7604EE711C60C5A301B4F16219C28EC3,1
76081AAF1ABEF69AD47DDE6219F62A99,0
761574926757FD93519AB1ADBC960D25,1
76159DA395C78F72F7A9DCD6D9591C3F,0
76188DDF80D4F6D3E798CF2FA4D00EDD,1
7618F7CF084B4578AE47835D1EB4D34B,1
76246F7E98292712420FEA68FF2ADAD4,1
7625ED460A4CB8E48173FAA711A6CC78,0
762A6BBF6C5A400BCDCD546258EBD324,1
763463E41101953CA28557F2649DE48E,0
763476CB21FA63D9C9FB39EAF5D63936,0
76351623238A59F2E07FCA025E649951,1
76376249F37EF03A1A6B5F449879F7DD,1
763BD613BD4355E88924F17ECEFAEBFC,0
763BFB2094F21B5F1F4CA59BCBED2D75,1
764A657C82ABBDF88AD1A66730C7162A,0
764ED03CFA61237D66F5A8024AA9B39A,1
765013ADE14B113EC588B917728E23D2,0
7651C14E0725930DF3ADE437193AFD6A,0
76563EA45D6A2719CF73A7311BC1D3C9,1
765E6962072951F22A6F956E50642A4E,1
766525B66E84BE651E3349D318CE443F,0
76688AE1A24C1A090F25C4C04FE79D95,1
766AA76686401BA38879A032328BCF04,1
766AEEF918757E6645A1942E69DE6C73,1
766B3477F596A59BF69D6A1555DA546F,1
766F0FF2E00B6C9E0D608C0FAB42AAF1,0
767ACF7DF0244C770F6C6D5ED18D4B7A,0
767D69F67AE28BEF950AF990797DE269,1
7688BA3DB93CE54A6735DD7FFC5171B6,0
768B1644BFC8B6CB1813409E87137CFA,1
768B92E0F353E194525730E0B31D9EE1,0
7694CAA86F6894375C9A67620E73652A,0
76978E1A65AC996EC61AA1FE3F2BC346,1
769E64B75B75899B3BA3BA1FD6FDF6DE,1
769F5C697D94A3C4249D2851A88027FA,0
76A6635F6DF9BCC554F7ED22E328FE97,1
76B3DEE83EF5EADAE4E526CEAF8C7701,1
76B4448640C0E81E65C701ADC89AE14D,1
76C9454F0C7B350DD70E861F87575E7A,1
76CAACF684A9960F1096CBCE48058CFD,1
76CBBEC9001130909B51AA89A00D3342,0
76D787B072C9FF7BDE6DB39CEBB9013C,0
76D99C8DD5C9741406667018140844E4,1
76DF61244D23E92FF6FDE24957A95A58,1
